id,isDefault
818105,0.20106606
818106,0.27608708
818107,0.27137962
818108,0.065077975
818109,0.080455415
818110,0.06662002
818111,0.16684698
818112,0.22029093
818113,0.07143022
818114,0.29661834
818115,0.34734643
818116,0.2151357
818117,0.27098688
818118,0.12304636
818119,0.61181575
818120,0.070032515
818121,0.31891555
818122,0.13265547
818123,0.10187538
818124,0.08994225
818125,0.22904184
818126,0.091019094
818127,0.097909905
818128,0.33053407
818129,0.18972194
818130,0.109923996
818131,0.2986606
818132,0.30868307
818133,0.20158868
818134,0.032841537
818135,0.36062184
818136,0.16045678
818137,0.2952456
818138,0.15008634
818139,0.2776475
818140,0.4028547
818141,0.16550425
818142,0.14567362
818143,0.25144818
818144,0.31652892
818145,0.06739491
818146,0.36043146
818147,0.20632601
818148,0.3128829
818149,0.036617395
818150,0.1504176
818151,0.28129795
818152,0.23339613
818153,0.11412471
818154,0.28245875
818155,0.37838835
818156,0.04395164
818157,0.46577492
818158,0.30318615
818159,0.14422372
818160,0.041926857
818161,0.4828287
818162,0.30435038
818163,0.18415284
818164,0.26176658
818165,0.1311554
818166,0.14940196
818167,0.20089935
818168,0.20951377
818169,0.4147309
818170,0.24269997
818171,0.040341645
818172,0.11171708
818173,0.10341753
818174,0.096762076
818175,0.25718468
818176,0.2818524
818177,0.17460492
818178,0.107719205
818179,0.1866522
818180,0.11793788
818181,0.23131855
818182,0.031169273
818183,0.17175545
818184,0.09001424
818185,0.17854589
818186,0.03636837
818187,0.20761646
818188,0.052516714
818189,0.11199798
818190,0.29454997
818191,0.06858169
818192,0.17460492
818193,0.12346716
818194,0.14861292
818195,0.24388605
818196,0.26782432
818197,0.23612623
818198,0.2660451
818199,0.14076424
818200,0.11466627
818201,0.09254584
818202,0.15340729
818203,0.20860727
818204,0.2278409
818205,0.17045556
818206,0.21735936
818207,0.5453595
818208,0.08820619
818209,0.106624894
818210,0.24561504
818211,0.20785795
818212,0.35633865
818213,0.09405151
818214,0.29384154
818215,0.5579754
818216,0.16580297
818217,0.23543268
818218,0.19010504
818219,0.13656624
818220,0.12774006
818221,0.30296806
818222,0.26464105
818223,0.28043637
818224,0.2767985
818225,0.24865685
818226,0.31463262
818227,0.38503987
818228,0.15319374
818229,0.023705268
818230,0.08708109
818231,0.5299879
818232,0.36535323
818233,0.31873828
818234,0.2168637
818235,0.15520027
818236,0.12983146
818237,0.24857742
818238,0.20360671
818239,0.23472375
818240,0.24191746
818241,0.062033817
818242,0.2208359
818243,0.23867318
818244,0.10422642
818245,0.20134898
818246,0.16658013
818247,0.27309358
818248,0.5551796
818249,0.13688995
818250,0.18307236
818251,0.11264859
818252,0.178856
818253,0.046349574
818254,0.22596711
818255,0.36674878
818256,0.23527274
818257,0.26870823
818258,0.4705733
818259,0.087973565
818260,0.505594
818261,0.14474335
818262,0.17446706
818263,0.16968246
818264,0.05900229
818265,0.13415048
818266,0.22968183
818267,0.087346904
818268,0.15605897
818269,0.14050654
818270,0.21710183
818271,0.45694873
818272,0.50076604
818273,0.0921803
818274,0.112946406
818275,0.05762692
818276,0.02737807
818277,0.27625173
818278,0.15150371
818279,0.14598528
818280,0.1261573
818281,0.13554579
818282,0.18675588
818283,0.2126712
818284,0.26666072
818285,0.25906435
818286,0.120263964
818287,0.09657623
818288,0.18208613
818289,0.14343834
818290,0.29048303
818291,0.17057437
818292,0.33467907
818293,0.26769727
818294,0.10135285
818295,0.32080135
818296,0.16759144
818297,0.18514085
818298,0.17801645
818299,0.07508828
818300,0.062164515
818301,0.11082798
818302,0.21432325
818303,0.048275042
818304,0.23021846
818305,0.3395175
818306,0.040708426
818307,0.08679195
818308,0.0823616
818309,0.21042661
818310,0.046076156
818311,0.081985995
818312,0.17337573
818313,0.20154367
818314,0.0936334
818315,0.2386188
818316,0.09080898
818317,0.44340485
818318,0.02613243
818319,0.5090304
818320,0.023629727
818321,0.2786642
818322,0.3378718
818323,0.04518358
818324,0.29594564
818325,0.14511
818326,0.09197735
818327,0.06518657
818328,0.05197648
818329,0.32817173
818330,0.13534683
818331,0.49983793
818332,0.19262798
818333,0.097277746
818334,0.017327769
818335,0.08180424
818336,0.050494425
818337,0.1666736
818338,0.04542355
818339,0.535533
818340,0.2445795
818341,0.24730456
818342,0.21015531
818343,0.07470566
818344,0.04661165
818345,0.34910697
818346,0.13735284
818347,0.22598448
818348,0.3728867
818349,0.03167722
818350,0.27432668
818351,0.050562438
818352,0.2625866
818353,0.13043794
818354,0.29587594
818355,0.37014347
818356,0.055028744
818357,0.17750485
818358,0.33578172
818359,0.47515577
818360,0.12977564
818361,0.09589528
818362,0.24964021
818363,0.107467525
818364,0.18699947
818365,0.3238618
818366,0.117999844
818367,0.06913726
818368,0.44924322
818369,0.05258831
818370,0.19952743
818371,0.13352348
818372,0.017070197
818373,0.13999866
818374,0.054383982
818375,0.31503987
818376,0.059215855
818377,0.12936415
818378,0.18278246
818379,0.1528203
818380,0.13913359
818381,0.1560488
818382,0.16451886
818383,0.11708066
818384,0.07866512
818385,0.39467898
818386,0.14112629
818387,0.33791786
818388,0.08056059
818389,0.13364568
818390,0.03286969
818391,0.25907123
818392,0.28109932
818393,0.23179336
818394,0.04774014
818395,0.043566164
818396,0.428982
818397,0.38065767
818398,0.30213842
818399,0.09078485
818400,0.0816317
818401,0.09480182
818402,0.051470507
818403,0.09724952
818404,0.21639334
818405,0.3204962
818406,0.41692466
818407,0.07664204
818408,0.1458215
818409,0.22863093
818410,0.26631287
818411,0.23404408
818412,0.21564141
818413,0.24494475
818414,0.15353371
818415,0.14325157
818416,0.26171052
818417,0.17088535
818418,0.045692947
818419,0.23884475
818420,0.17710148
818421,0.21482186
818422,0.032220677
818423,0.18832806
818424,0.2863003
818425,0.23159592
818426,0.3873693
818427,0.18946786
818428,0.15063934
818429,0.36202934
818430,0.0713338
818431,0.06748143
818432,0.085041665
818433,0.069107145
818434,0.21736977
818435,0.14210786
818436,0.33904344
818437,0.12951243
818438,0.19057244
818439,0.35800225
818440,0.39738032
818441,0.10317485
818442,0.24989085
818443,0.192284
818444,0.20097615
818445,0.21974693
818446,0.25365916
818447,0.12056206
818448,0.07750739
818449,0.21418944
818450,0.46614814
818451,0.3911719
818452,0.11468504
818453,0.16517222
818454,0.43755305
818455,0.40177682
818456,0.2450961
818457,0.08103628
818458,0.1332905
818459,0.28215235
818460,0.29408514
818461,0.01893098
818462,0.056860644
818463,0.14663523
818464,0.1812234
818465,0.46428892
818466,0.11022203
818467,0.078177646
818468,0.19641384
818469,0.16052383
818470,0.24424423
818471,0.1798899
818472,0.6355192
818473,0.114721015
818474,0.19867134
818475,0.07960276
818476,0.103488445
818477,0.06955185
818478,0.28148767
818479,0.16472216
818480,0.09621129
818481,0.37245324
818482,0.14211845
818483,0.16635214
818484,0.16637267
818485,0.19984785
818486,0.09881723
818487,0.2951211
818488,0.10167889
818489,0.40489784
818490,0.060636185
818491,0.14262609
818492,0.19789825
818493,0.30608195
818494,0.43300238
818495,0.03518747
818496,0.028615879
818497,0.1755851
818498,0.1991457
818499,0.38681513
818500,0.20814504
818501,0.05429873
818502,0.14088622
818503,0.042019796
818504,0.3920047
818505,0.068283424
818506,0.15519796
818507,0.08707431
818508,0.24884102
818509,0.3425313
818510,0.21063069
818511,0.02562795
818512,0.03149546
818513,0.28641453
818514,0.23175468
818515,0.17549734
818516,0.23882055
818517,0.19060908
818518,0.30165046
818519,0.13735284
818520,0.18004721
818521,0.046018735
818522,0.031648703
818523,0.09926077
818524,0.06345597
818525,0.36218536
818526,0.017875507
818527,0.03458385
818528,0.12286478
818529,0.07132366
818530,0.3985574
818531,0.21288273
818532,0.051676307
818533,0.108997025
818534,0.09759239
818535,0.34552804
818536,0.1951279
818537,0.1691303
818538,0.47902098
818539,0.055813354
818540,0.25243595
818541,0.041186064
818542,0.064403124
818543,0.5114656
818544,0.20888193
818545,0.17625885
818546,0.3736816
818547,0.25501674
818548,0.13707744
818549,0.3367086
818550,0.28940693
818551,0.31952134
818552,0.211873
818553,0.04060086
818554,0.13989246
818555,0.09506491
818556,0.1092901
818557,0.2529894
818558,0.25379202
818559,0.2506016
818560,0.18009618
818561,0.09078523
818562,0.042255096
818563,0.04727244
818564,0.27703863
818565,0.05778681
818566,0.2323065
818567,0.3034023
818568,0.23641984
818569,0.087973565
818570,0.14877726
818571,0.17970988
818572,0.10328919
818573,0.45396742
818574,0.24655269
818575,0.15894614
818576,0.14342839
818577,0.24613224
818578,0.24145316
818579,0.046078358
818580,0.11159323
818581,0.39291832
818582,0.06064616
818583,0.0948098
818584,0.1872221
818585,0.49960122
818586,0.043459263
818587,0.09705414
818588,0.38001502
818589,0.3471641
818590,0.15780427
818591,0.060988415
818592,0.080026396
818593,0.120755024
818594,0.050002858
818595,0.0365806
818596,0.16166207
818597,0.09025521
818598,0.13502583
818599,0.06173828
818600,0.19813345
818601,0.5068122
818602,0.20053075
818603,0.022411661
818604,0.3194707
818605,0.27697158
818606,0.06871765
818607,0.28381976
818608,0.15048848
818609,0.20754172
818610,0.08803363
818611,0.21683697
818612,0.18676855
818613,0.24047694
818614,0.035043236
818615,0.14106011
818616,0.08861938
818617,0.36157712
818618,0.13673209
818619,0.13003358
818620,0.34417543
818621,0.1725932
818622,0.4543643
818623,0.020471327
818624,0.108994454
818625,0.03888648
818626,0.124716066
818627,0.06885725
818628,0.2418026
818629,0.06773551
818630,0.19638689
818631,0.13517441
818632,0.07858676
818633,0.118552074
818634,0.25139326
818635,0.1728904
818636,0.040166404
818637,0.15487592
818638,0.3056549
818639,0.21180768
818640,0.07901483
818641,0.041367613
818642,0.26900405
818643,0.24343996
818644,0.2666421
818645,0.19041167
818646,0.07749558
818647,0.12208159
818648,0.22887002
818649,0.16305761
818650,0.36041793
818651,0.08642758
818652,0.08879722
818653,0.23881067
818654,0.20778632
818655,0.40961072
818656,0.17059568
818657,0.105497085
818658,0.20563628
818659,0.25752395
818660,0.49214208
818661,0.12578239
818662,0.18052924
818663,0.087258354
818664,0.5040009
818665,0.12166092
818666,0.04687695
818667,0.16041344
818668,0.103139006
818669,0.3665459
818670,0.21616997
818671,0.22160073
818672,0.09055712
818673,0.23442896
818674,0.03752539
818675,0.120130666
818676,0.09500879
818677,0.045615934
818678,0.079125
818679,0.29776993
818680,0.23295596
818681,0.19331488
818682,0.11269013
818683,0.08151984
818684,0.19153747
818685,0.38717622
818686,0.29000527
818687,0.054125253
818688,0.12559354
818689,0.2851644
818690,0.20335211
818691,0.23951048
818692,0.09373909
818693,0.0784193
818694,0.1113017
818695,0.124723986
818696,0.032257363
818697,0.22525229
818698,0.3054963
818699,0.03334687
818700,0.14123996
818701,0.23652492
818702,0.06294583
818703,0.3086912
818704,0.09985805
818705,0.4654109
818706,0.1916328
818707,0.19364223
818708,0.22413322
818709,0.26931933
818710,0.52479756
818711,0.2370507
818712,0.09658388
818713,0.095943525
818714,0.048692614
818715,0.030306464
818716,0.41217974
818717,0.14745793
818718,0.07887951
818719,0.30796856
818720,0.12275138
818721,0.11004015
818722,0.15617488
818723,0.3874508
818724,0.26806223
818725,0.30935076
818726,0.06978982
818727,0.0872493
818728,0.47975093
818729,0.12795842
818730,0.2890862
818731,0.10668782
818732,0.044999924
818733,0.15666017
818734,0.3124677
818735,0.23394012
818736,0.29195958
818737,0.12880355
818738,0.035174116
818739,0.39579013
818740,0.17285779
818741,0.3367931
818742,0.21491936
818743,0.29228064
818744,0.23436503
818745,0.0612445
818746,0.021807222
818747,0.34117514
818748,0.22609875
818749,0.10973989
818750,0.028615879
818751,0.08535612
818752,0.18733786
818753,0.2945833
818754,0.1522607
818755,0.22502694
818756,0.3018782
818757,0.116740294
818758,0.2231281
818759,0.10327191
818760,0.044458285
818761,0.3367175
818762,0.10796026
818763,0.19762132
818764,0.13394897
818765,0.097668596
818766,0.28783283
818767,0.22713126
818768,0.17499234
818769,0.03602328
818770,0.35158873
818771,0.10460282
818772,0.22923937
818773,0.5021818
818774,0.13127948
818775,0.2106514
818776,0.10694971
818777,0.16381368
818778,0.6073731
818779,0.20775482
818780,0.045312956
818781,0.24398369
818782,0.033406813
818783,0.48766628
818784,0.14532924
818785,0.22812776
818786,0.20084783
818787,0.27094558
818788,0.26870003
818789,0.13546081
818790,0.54641145
818791,0.23954119
818792,0.11735184
818793,0.040140126
818794,0.17970988
818795,0.53558165
818796,0.14089169
818797,0.29108974
818798,0.26838094
818799,0.16197757
818800,0.25852713
818801,0.08180066
818802,0.17650445
818803,0.10962204
818804,0.08071765
818805,0.21451092
818806,0.17282721
818807,0.12639211
818808,0.10386487
818809,0.10298764
818810,0.059700657
818811,0.30620632
818812,0.30847925
818813,0.16847089
818814,0.12496123
818815,0.07206386
818816,0.2798656
818817,0.2151357
818818,0.45894754
818819,0.094346
818820,0.5377075
818821,0.119422786
818822,0.47809327
818823,0.54503196
818824,0.09200816
818825,0.22615217
818826,0.31935036
818827,0.11514131
818828,0.032332327
818829,0.20938943
818830,0.20777908
818831,0.11718423
818832,0.30233166
818833,0.019253243
818834,0.32859015
818835,0.1879013
818836,0.09882708
818837,0.122469924
818838,0.12383572
818839,0.05980929
818840,0.21349509
818841,0.087818556
818842,0.19678581
818843,0.075807035
818844,0.36191213
818845,0.25342834
818846,0.07272341
818847,0.12399542
818848,0.28581205
818849,0.30789372
818850,0.20847921
818851,0.1611679
818852,0.1038825
818853,0.100862235
818854,0.14357461
818855,0.05412231
818856,0.24759322
818857,0.04957381
818858,0.26364022
818859,0.071496904
818860,0.08647166
818861,0.06874512
818862,0.22819439
818863,0.23845395
818864,0.25574493
818865,0.16753717
818866,0.5789874
818867,0.23228684
818868,0.32591432
818869,0.47993582
818870,0.03809603
818871,0.09234331
818872,0.56106347
818873,0.068307415
818874,0.13624983
818875,0.05692711
818876,0.022044078
818877,0.23079129
818878,0.19130637
818879,0.22849545
818880,0.22538576
818881,0.12094775
818882,0.044615593
818883,0.01699301
818884,0.2797653
818885,0.08083425
818886,0.025667476
818887,0.061991908
818888,0.024025597
818889,0.19923545
818890,0.28312787
818891,0.02740509
818892,0.31917107
818893,0.04778654
818894,0.11303965
818895,0.29953676
818896,0.19552684
818897,0.06321612
818898,0.16620189
818899,0.2841243
818900,0.41818312
818901,0.1177236
818902,0.24036154
818903,0.46826512
818904,0.08686125
818905,0.3386741
818906,0.10471445
818907,0.0931405
818908,0.14669396
818909,0.45220357
818910,0.25015935
818911,0.024332669
818912,0.06945025
818913,0.17757297
818914,0.084300265
818915,0.27319717
818916,0.29065242
818917,0.019867342
818918,0.12056206
818919,0.27533913
818920,0.12859595
818921,0.29954255
818922,0.31098205
818923,0.21819393
818924,0.09049404
818925,0.23682982
818926,0.33255833
818927,0.1619437
818928,0.257776
818929,0.2653688
818930,0.20307675
818931,0.44026062
818932,0.29912022
818933,0.24354024
818934,0.22897433
818935,0.029484048
818936,0.15075645
818937,0.20817661
818938,0.24288307
818939,0.15191011
818940,0.21596159
818941,0.12423196
818942,0.30237046
818943,0.19302817
818944,0.1945292
818945,0.09251889
818946,0.051998414
818947,0.200202
818948,0.18554844
818949,0.21785288
818950,0.17256375
818951,0.5485031
818952,0.3094209
818953,0.05239636
818954,0.36542118
818955,0.34506413
818956,0.41676685
818957,0.16307248
818958,0.2821605
818959,0.34762844
818960,0.11035776
818961,0.31216896
818962,0.15911537
818963,0.29219452
818964,0.02965509
818965,0.49279958
818966,0.023380078
818967,0.18807034
818968,0.25354505
818969,0.04062396
818970,0.16485815
818971,0.4918774
818972,0.13036431
818973,0.14654307
818974,0.1833741
818975,0.27217814
818976,0.11820092
818977,0.10092509
818978,0.23923348
818979,0.08214414
818980,0.049653687
818981,0.15821911
818982,0.2419466
818983,0.41656452
818984,0.17632289
818985,0.2847614
818986,0.061563723
818987,0.30034468
818988,0.04541525
818989,0.05835432
818990,0.08357001
818991,0.0755066
818992,0.24887753
818993,0.12762871
818994,0.31452653
818995,0.15091625
818996,0.1922992
818997,0.17312746
818998,0.2399264
818999,0.17356801
819000,0.1592781
819001,0.35585523
819002,0.24481827
819003,0.33213374
819004,0.13280706
819005,0.25248632
819006,0.34535056
819007,0.13834839
819008,0.23333143
819009,0.12977564
819010,0.4339398
819011,0.1264411
819012,0.13547349
819013,0.22430436
819014,0.16902132
819015,0.1046261
819016,0.25297147
819017,0.17581917
819018,0.22927523
819019,0.1951279
819020,0.1584559
819021,0.38323578
819022,0.36058825
819023,0.19001594
819024,0.24288307
819025,0.3318983
819026,0.04801753
819027,0.20408662
819028,0.17667176
819029,0.09396714
819030,0.014613356
819031,0.11584076
819032,0.12851998
819033,0.40135193
819034,0.17079042
819035,0.27047274
819036,0.31262517
819037,0.3788224
819038,0.37194914
819039,0.18311518
819040,0.20556432
819041,0.18042871
819042,0.07222554
819043,0.09166844
819044,0.15092316
819045,0.22039436
819046,0.3458009
819047,0.09807649
819048,0.23189133
819049,0.25442645
819050,0.16661336
819051,0.14332719
819052,0.16527705
819053,0.17901571
819054,0.21406473
819055,0.23396586
819056,0.14916874
819057,0.35232988
819058,0.24814491
819059,0.10508507
819060,0.30440983
819061,0.19591866
819062,0.27375215
819063,0.06602062
819064,0.14209111
819065,0.6192269
819066,0.23652492
819067,0.18866807
819068,0.14466956
819069,0.35343355
819070,0.06944885
819071,0.25467286
819072,0.51255476
819073,0.20204628
819074,0.15382811
819075,0.2592178
819076,0.10236577
819077,0.08159421
819078,0.32495582
819079,0.105647124
819080,0.090143204
819081,0.18155414
819082,0.24019124
819083,0.21772839
819084,0.10921278
819085,0.081842266
819086,0.0133229345
819087,0.108827904
819088,0.095588274
819089,0.14909096
819090,0.119133644
819091,0.015219935
819092,0.07487952
819093,0.24935307
819094,0.10974953
819095,0.1394568
819096,0.41987848
819097,0.2070837
819098,0.10803651
819099,0.21254839
819100,0.1060949
819101,0.11980754
819102,0.07098744
819103,0.35955706
819104,0.2168637
819105,0.29929268
819106,0.21571626
819107,0.29819947
819108,0.1978552
819109,0.14037599
819110,0.067567885
819111,0.24958813
819112,0.069463044
819113,0.19906674
819114,0.15065314
819115,0.27160338
819116,0.24724303
819117,0.21792546
819118,0.10760143
819119,0.09109039
819120,0.16140246
819121,0.1901917
819122,0.08640678
819123,0.16913113
819124,0.044688676
819125,0.23649575
819126,0.23702455
819127,0.15223661
819128,0.031242134
819129,0.1292188
819130,0.1502744
819131,0.24402772
819132,0.13212702
819133,0.056679472
819134,0.031342335
819135,0.1773329
819136,0.20834559
819137,0.12534374
819138,0.31348634
819139,0.2076249
819140,0.22710234
819141,0.21715951
819142,0.38661328
819143,0.36724472
819144,0.35030103
819145,0.13956228
819146,0.33249593
819147,0.02906775
819148,0.39503494
819149,0.055382516
819150,0.23834108
819151,0.3912506
819152,0.15133643
819153,0.12116036
819154,0.14369479
819155,0.15821436
819156,0.12035593
819157,0.2552303
819158,0.26280528
819159,0.4051947
819160,0.08072871
819161,0.085807
819162,0.18445925
819163,0.14437231
819164,0.1262192
819165,0.20754395
819166,0.18287534
819167,0.09712896
819168,0.08486135
819169,0.06933504
819170,0.12014809
819171,0.17802021
819172,0.110103294
819173,0.16965473
819174,0.13024446
819175,0.22780702
819176,0.02434717
819177,0.4542888
819178,0.24615969
819179,0.08076295
819180,0.11827197
819181,0.0931554
819182,0.61944926
819183,0.42231882
819184,0.20843704
819185,0.18609215
819186,0.4722867
819187,0.19922517
819188,0.18987899
819189,0.32115394
819190,0.39171508
819191,0.1751928
819192,0.107819036
819193,0.16770476
819194,0.33920947
819195,0.057608455
819196,0.15020686
819197,0.24929327
819198,0.1507349
819199,0.18780497
819200,0.58154464
819201,0.17654668
819202,0.15856767
819203,0.32411197
819204,0.34738773
819205,0.12011562
819206,0.2657163
819207,0.2923152
819208,0.20362945
819209,0.17236844
819210,0.16997512
819211,0.13432613
819212,0.26925966
819213,0.1264177
819214,0.15751086
819215,0.0751424
819216,0.17110527
819217,0.023341844
819218,0.061294004
819219,0.12812813
819220,0.25804508
819221,0.23881325
819222,0.53680587
819223,0.43554762
819224,0.104449086
819225,0.14912246
819226,0.12967819
819227,0.18169063
819228,0.52218455
819229,0.021622095
819230,0.27531415
819231,0.12885055
819232,0.24195129
819233,0.2074063
819234,0.118134245
819235,0.18389747
819236,0.32898998
819237,0.2345931
819238,0.20539072
819239,0.14935976
819240,0.06478567
819241,0.3962058
819242,0.3268989
819243,0.013057425
819244,0.14574578
819245,0.15075655
819246,0.2727561
819247,0.050226234
819248,0.21227738
819249,0.5638378
819250,0.1399056
819251,0.059904538
819252,0.112582296
819253,0.41421086
819254,0.46400863
819255,0.19045474
819256,0.54191154
819257,0.16527532
819258,0.42601416
819259,0.060628816
819260,0.14169362
819261,0.17961937
819262,0.08483225
819263,0.556265
819264,0.09530534
819265,0.1184686
819266,0.16733688
819267,0.19511062
819268,0.16221967
819269,0.1350408
819270,0.114531554
819271,0.09179997
819272,0.13015729
819273,0.09199597
819274,0.09791934
819275,0.1104288
819276,0.25142604
819277,0.1425035
819278,0.49580142
819279,0.4185522
819280,0.114574105
819281,0.14138806
819282,0.20921108
819283,0.05224225
819284,0.449175
819285,0.63924825
819286,0.23905624
819287,0.1765457
819288,0.13667378
819289,0.16738504
819290,0.14541443
819291,0.2964305
819292,0.14059503
819293,0.23337843
819294,0.13803136
819295,0.11911987
819296,0.33819398
819297,0.2145336
819298,0.16248186
819299,0.09068216
819300,0.17165263
819301,0.23057988
819302,0.24951486
819303,0.03653304
819304,0.07143818
819305,0.083008215
819306,0.18422846
819307,0.0666643
819308,0.05975176
819309,0.012154703
819310,0.27547193
819311,0.29205972
819312,0.17746085
819313,0.025952084
819314,0.22683655
819315,0.10650531
819316,0.08154163
819317,0.25677463
819318,0.49705392
819319,0.12084676
819320,0.37689853
819321,0.32699043
819322,0.096055314
819323,0.14881346
819324,0.31783196
819325,0.28120118
819326,0.2230391
819327,0.3491034
819328,0.4191309
819329,0.03334687
819330,0.116962075
819331,0.069727324
819332,0.18702318
819333,0.17754863
819334,0.17435278
819335,0.14041153
819336,0.23847575
819337,0.2284966
819338,0.09812318
819339,0.30428883
819340,0.49872112
819341,0.34971073
819342,0.5438918
819343,0.24629278
819344,0.15422396
819345,0.29004318
819346,0.11062438
819347,0.21129058
819348,0.028986795
819349,0.05266849
819350,0.15931192
819351,0.04058008
819352,0.13348222
819353,0.32411897
819354,0.057836693
819355,0.14040919
819356,0.12470123
819357,0.11835061
819358,0.16616182
819359,0.3235907
819360,0.16977434
819361,0.26108512
819362,0.27509224
819363,0.26845327
819364,0.14365128
819365,0.27871314
819366,0.28171712
819367,0.577671
819368,0.29115993
819369,0.026456818
819370,0.16157377
819371,0.42873472
819372,0.29956844
819373,0.20884615
819374,0.16157894
819375,0.13015106
819376,0.107441545
819377,0.053559627
819378,0.23846857
819379,0.080173045
819380,0.07352576
819381,0.6910557
819382,0.16137688
819383,0.22079709
819384,0.21429512
819385,0.2596165
819386,0.17733079
819387,0.2343338
819388,0.12680127
819389,0.13386638
819390,0.09386027
819391,0.33520827
819392,0.2883025
819393,0.06415554
819394,0.25750148
819395,0.09294332
819396,0.2217185
819397,0.08812673
819398,0.2863408
819399,0.077415116
819400,0.12192706
819401,0.16953157
819402,0.16858803
819403,0.23091844
819404,0.055688296
819405,0.20301211
819406,0.07496149
819407,0.25246343
819408,0.021580383
819409,0.40454224
819410,0.22110692
819411,0.041916627
819412,0.26381987
819413,0.3486984
819414,0.2937117
819415,0.09997742
819416,0.34483692
819417,0.022939213
819418,0.19871344
819419,0.078286864
819420,0.30242598
819421,0.07621269
819422,0.27254814
819423,0.38361272
819424,0.07159646
819425,0.031545337
819426,0.1810664
819427,0.26082012
819428,0.055640835
819429,0.13225077
819430,0.16163318
819431,0.18214361
819432,0.44082102
819433,0.07643733
819434,0.042299375
819435,0.30938575
819436,0.19748685
819437,0.021566942
819438,0.1452312
819439,0.02102169
819440,0.1445936
819441,0.33467245
819442,0.13184315
819443,0.2788584
819444,0.22301331
819445,0.23018758
819446,0.24259335
819447,0.092197135
819448,0.086480245
819449,0.25675794
819450,0.03661397
819451,0.3910803
819452,0.109018184
819453,0.17983352
819454,0.30426076
819455,0.02102169
819456,0.22630592
819457,0.11401847
819458,0.2498871
819459,0.20186912
819460,0.038344394
819461,0.013639343
819462,0.23932332
819463,0.016820569
819464,0.30459028
819465,0.2664003
819466,0.22698966
819467,0.2360757
819468,0.14664806
819469,0.31215325
819470,0.48856363
819471,0.14096808
819472,0.2578876
819473,0.16939777
819474,0.26599002
819475,0.34260738
819476,0.114811935
819477,0.15537736
819478,0.17792152
819479,0.08869788
819480,0.11920052
819481,0.03661894
819482,0.22989169
819483,0.15056464
819484,0.1092901
819485,0.01128028
819486,0.3609799
819487,0.0712371
819488,0.33664906
819489,0.0708868
819490,0.19041167
819491,0.18521827
819492,0.05532867
819493,0.21664368
819494,0.46754628
819495,0.039154757
819496,0.27475974
819497,0.100223385
819498,0.15437688
819499,0.3806116
819500,0.17824884
819501,0.31139356
819502,0.24529886
819503,0.060952663
819504,0.27886748
819505,0.2633152
819506,0.053362582
819507,0.16774082
819508,0.04073695
819509,0.13858658
819510,0.2540091
819511,0.217128
819512,0.1878838
819513,0.23445956
819514,0.4428453
819515,0.6724861
819516,0.21909143
819517,0.22596711
819518,0.2152083
819519,0.14445227
819520,0.17177422
819521,0.03935641
819522,0.33031765
819523,0.073154114
819524,0.07201675
819525,0.18304959
819526,0.25561348
819527,0.049824294
819528,0.096424066
819529,0.08944845
819530,0.20662212
819531,0.5469594
819532,0.141718
819533,0.24935834
819534,0.08159739
819535,0.28026107
819536,0.24336556
819537,0.06332517
819538,0.20574579
819539,0.14466956
819540,0.17253889
819541,0.29593408
819542,0.18009618
819543,0.21349509
819544,0.27225152
819545,0.22187436
819546,0.07179859
819547,0.23751193
819548,0.23271818
819549,0.15081891
819550,0.1060949
819551,0.17816699
819552,0.4319045
819553,0.06853964
819554,0.24345273
819555,0.27227467
819556,0.25214255
819557,0.18527052
819558,0.29381034
819559,0.30426076
819560,0.27500057
819561,0.12105599
819562,0.33450893
819563,0.333417
819564,0.22658637
819565,0.55290955
819566,0.12255836
819567,0.22508007
819568,0.5111719
819569,0.1499978
819570,0.38826877
819571,0.2958393
819572,0.1455401
819573,0.03314411
819574,0.12626007
819575,0.28062367
819576,0.31618345
819577,0.049053047
819578,0.1703172
819579,0.24712002
819580,0.35122177
819581,0.18769634
819582,0.12635402
819583,0.2343654
819584,0.08468185
819585,0.036780573
819586,0.1099841
819587,0.14991309
819588,0.14978383
819589,0.2626851
819590,0.046906527
819591,0.29485995
819592,0.11034555
819593,0.117264055
819594,0.31371975
819595,0.08636689
819596,0.38994637
819597,0.11503688
819598,0.10054684
819599,0.3472364
819600,0.16181841
819601,0.086072564
819602,0.24651773
819603,0.1798899
819604,0.04434644
819605,0.050330043
819606,0.118389525
819607,0.15604334
819608,0.117229655
819609,0.10364264
819610,0.20365405
819611,0.055986185
819612,0.088492185
819613,0.3603009
819614,0.095149904
819615,0.16167322
819616,0.025764253
819617,0.1717578
819618,0.47901234
819619,0.29467255
819620,0.100315176
819621,0.20252027
819622,0.39562562
819623,0.22105865
819624,0.27570584
819625,0.17499037
819626,0.28924423
819627,0.08243654
819628,0.42480204
819629,0.11418983
819630,0.060486943
819631,0.24345121
819632,0.45031983
819633,0.07199176
819634,0.18769205
819635,0.34560588
819636,0.105237976
819637,0.21450846
819638,0.13982716
819639,0.06898773
819640,0.06690697
819641,0.13972032
819642,0.3988857
819643,0.13207966
819644,0.11059896
819645,0.13472481
819646,0.097320795
819647,0.11073629
819648,0.122092634
819649,0.09163946
819650,0.06287094
819651,0.22093748
819652,0.07018921
819653,0.1256464
819654,0.069375716
819655,0.17734613
819656,0.2812731
819657,0.21668959
819658,0.26504353
819659,0.5226211
819660,0.26228085
